projectName,softwareType,industryDomain,numUsers,targetMarket,targetPlatforms,authentication,adminDashboard,ecommerce,contentManagement,communicationFeatures,extraFeatures,thirdPartyServices,dataMigration,uiUxDesign,accessibility,performance,securityCompliance,availability,timeline,price
Project_1,Mobile,Travel,'50-100,Local,iOS,Enterprise SSO,Basic,Payment gateway,Workflow,None,Search & Filters,Other,No,Simple,No,Medium,High-security,Normal,1-3 months,78776
Project_2,Desktop,Travel,'100+,Both,Web,Multi-factor authentication,Advanced,Product catalog,None,None,AI/ML module,Analytics,No,Advanced,No,High,High-security,Normal,1-3 months,203901
Project_3,Desktop,Hotel Management,'1-5,Global,Android,Multi-factor authentication,Basic,Product catalog,Workflow,Notifications,AI/ML module,Analytics,No,Advanced,Yes,Basic,Standard,24/7 uptime,Flexible,141363
Project_4,Hybrid/Cloud,Content Management,'6-10,Global,iOS,Basic login,None,Cart & Checkout,None,Real-time updates,File/media handling,Payment gateways,Yes,Custom,No,Medium,Regulatory compliance,24/7 uptime,Urgent,142812
Project_5,Mobile,Restaurant Management,'100+,Both,Tablet/Smart Devices,Social login,Advanced,None,Pages & Media uploads,Notifications,File/media handling,Maps/GPS,Yes,Custom,No,High,Standard,Normal,1-3 months,79965
Project_6,Desktop,E-commerce,'100+,Global,Android,Basic login,Advanced,Shipping & Inventory,None,Notifications,Offline mode,None,Yes,Custom,No,Medium,High-security,Normal,Urgent,116286
Project_7,Desktop,Social Networking,'1-5,Global,Android,None,Advanced,None,Blog/News,Notifications,AI/ML module,Other,No,Simple,Yes,High,Regulatory compliance,Normal,3-6 months,163508
Project_8,Mobile,Healthcare,'1-5,Global,Web,Enterprise SSO,Basic,None,Workflow,Real-time updates,Reporting & Analytics,Maps/GPS,No,Simple,Yes,Medium,Regulatory compliance,Normal,6-12 months,93135
Project_9,Hybrid/Cloud,Education/EdTech,'6-10,Both,Desktop,Multi-factor authentication,Advanced,Payment gateway,Pages & Media uploads,Messaging/Chat,Offline mode,Other,No,Custom,No,Basic,Regulatory compliance,24/7 uptime,Flexible,143905
Project_10,Web,Content Management,'50-100,Local,Desktop,Basic login,Professional,Shipping & Inventory,Workflow,Notifications,File/media handling,Analytics,No,Custom,No,Medium,High-security,Normal,1-3 months,85987
Project_11,Web,FinTech,'6-10,Local,Tablet/Smart Devices,Social login,Basic,Product catalog,Blog/News,Real-time updates,AI/ML module,None,No,Simple,Yes,Medium,Regulatory compliance,24/7 uptime,6-12 months,137146
Project_12,Mobile,Content Management,'1-5,Both,Web,Social login,Basic,Cart & Checkout,Pages & Media uploads,Messaging/Chat,Search & Filters,Analytics,No,Simple,Yes,Basic,Regulatory compliance,24/7 uptime,6-12 months,95097
Project_13,Web,Hotel Management,'1-5,Local,Android,Enterprise SSO,Professional,None,Pages & Media uploads,Notifications,None,Analytics,No,Custom,No,Medium,High-security,Normal,6-12 months,79423
Project_14,Hybrid/Cloud,FinTech,'11-50,Local,Android,Multi-factor authentication,Advanced,Product catalog,None,Notifications,File/media handling,Analytics,Yes,Advanced,Yes,Basic,High-security,24/7 uptime,6-12 months,118857
Project_15,Mobile,Content Management,'1-5,Global,Web,Social login,Basic,Payment gateway,Workflow,None,AI/ML module,Other,No,Custom,Yes,Medium,Regulatory compliance,24/7 uptime,6-12 months,179152
Project_16,Hybrid/Cloud,Education/EdTech,'11-50,Both,Tablet/Smart Devices,Social login,Basic,Product catalog,Workflow,Notifications,Offline mode,Other,Yes,Custom,Yes,High,High-security,Normal,3-6 months,98263
Project_17,Hybrid/Cloud,Restaurant Management,'50-100,Both,Tablet/Smart Devices,None,Basic,Shipping & Inventory,None,None,Reporting & Analytics,Email/SMS,No,Advanced,No,Basic,Standard,Normal,1-3 months,99709
Project_18,Hybrid/Cloud,Content Management,'100+,Global,Android,Enterprise SSO,Advanced,None,Blog/News,None,File/media handling,None,No,Advanced,Yes,High,High-security,24/7 uptime,Flexible,157644
Project_19,Desktop,FinTech,'11-50,Global,Tablet/Smart Devices,Social login,None,Product catalog,Workflow,Messaging/Chat,None,Other,Yes,Advanced,Yes,Basic,Standard,24/7 uptime,Flexible,66176
Project_20,Hybrid/Cloud,Restaurant Management,'1-5,Global,Android,None,Basic,Product catalog,None,Notifications,Reporting & Analytics,Maps/GPS,Yes,Custom,No,Basic,Standard,Normal,Flexible,39032
